0.008152173913043478,-0.5461956521739131,2.2255434782608696
0.23369565217391305,-0.5570652173913043,2.1847826086956523
0.24728260869565216,-0.6141304347826086,2.4130434782608696
0.2554347826086957,-0.29347826086956524,2.358695652173913
0.10054347826086957,-0.2418478260869565,2.489130434782609
0.20923913043478262,-0.23369565217391305,2.296195652173913
0.051630434782608696,-0.06793478260869565,2.1032608695652177
0.0625,-0.0625,1.986413043478261
0.043478260869565216,-0.20108695652173914,1.8233695652173914
0.14402173913043478,-0.05434782608695652,1.7472826086956523
-0.016304347826086956,-0.051630434782608696,1.6413043478260871
0.059782608695652176,0.10326086956521739,1.548913043478261
-0.057065217391304345,0.296195652173913,1.6548913043478262
-0.02717391304347826,0.41304347826086957,1.470108695652174
0.08152173913043478,0.40217391304347827,1.3070652173913044
0.09782608695652174,0.1875,1.4891304347826089
0.09239130434782608,0.2418478260869565,1.660326086956522
0.17119565217391305,0.28804347826086957,1.4130434782608696
0.002717391304347826,0.10054347826086957,1.3750000000000002
-0.002717391304347826,0.21195652173913043,1.1711956521739133
0.19293478260869565,0.057065217391304345,1.1222826086956523
0.021739130434782608,-0.029891304347826088,1.032608695652174
0.016304347826086956,-0.08423913043478261,1.144021739130435
0.016304347826086956,-0.057065217391304345,1.2038043478260871
0.08695652173913043,-0.11684782608695653,1.345108695652174
0.16304347826086957,-0.059782608695652176,1.5679347826086958
0.10869565217391304,-0.22554347826086957,1.7500000000000002
0.043478260869565216,-0.20652173913043478,1.8885869565217392
0.15489130434782608,-0.11141304347826086,2.0380434782608696
0.01358695652173913,-0.059782608695652176,2.141304347826087
0.09782608695652174,0.016304347826086956,2.3233695652173916
0.005434782608695652,0.029891304347826088,2.345108695652174
0.10597826086956522,0.22826086956521738,2.394021739130435
0.12771739130434784,0.25,2.149456521739131
-0.035326086956521736,0.28804347826086957,2.051630434782609
0.14673913043478262,0.3342391304347826,1.910326086956522
-0.005434782608695652,0.3532608695652174,1.7336956521739133
0.10869565217391304,0.15489130434782608,1.6494565217391306
0.051630434782608696,0.4375,1.581521739130435
0.1875,0.20108695652173914,1.4538043478260871
0.11956521739130435,0.421195652173913,1.2907608695652175
0.24456521739130435,0.18206521739130435,1.2010869565217392
0.3423913043478261,0.3858695652173913,1.1141304347826089
0.25815217391304346,0.1956521739130435,1.2119565217391306
0.3695652173913043,0.3858695652173913,1.3097826086956523
0.47554347826086957,0.23641304347826086,1.4130434782608696
0.39402173913043476,0.38858695652173914,1.565217391304348
0.5027173913043478,0.358695652173913,1.7010869565217392
0.46467391304347827,0.21467391304347827,1.845108695652174
0.46195652173913043,0.35597826086956524,1.972826086956522
0.46467391304347827,0.23369565217391305,2.2255434782608696
0.5896739130434783,0.25,2.2282608695652177
0.532608695652174,0.3532608695652174,2.4347826086956523
0.5842391304347826,0.1793478260869565,2.2717391304347827
0.6195652173913043,0.14130434782608695,2.3858695652173916
0.6793478260869565,-0.07608695652173914,2.2880434782608696
0.6331521739130435,-0.29347826086956524,2.467391304347826
0.7255434782608695,-0.38315217391304346,2.279891304347826
0.779891304347826,-0.5652173913043478,2.328804347826087
0.7907608695652174,-0.37228260869565216,2.2445652173913047
0.7364130434782609,-0.5244565217391305,2.078804347826087
0.8179347826086957,-0.532608695652174,1.9130434782608696
0.6766304347826086,-0.5163043478260869,1.7934782608695654
0.7934782608695652,-0.2798913043478261,1.6657608695652175
0.8179347826086957,-0.5244565217391305,1.5597826086956523
0.654891304347826,-0.47282608695652173,1.4157608695652175
0.75,-0.5679347826086957,1.3668478260869568
0.6820652173913043,-0.39402173913043476,1.269021739130435
0.6820652173913043,-0.46195652173913043,1.097826086956522
0.657608695652174,-0.5135869565217391,0.9673913043478262
0.8315217391304348,-0.25271739130434784,0.9429347826086958
0.6494565217391305,-0.5760869565217391,0.8342391304347827
0.7119565217391305,-0.32608695652173914,0.6983695652173916
0.7717391304347826,-0.421195652173913,0.8777173913043479
0.5842391304347826,-0.3451086956521739,0.8369565217391304
0.654891304347826,-0.5489130434782609,0.956521739130435
0.4945652173913043,-0.4320652173913043,1.0923913043478262
0.7228260869565217,-0.5135869565217391,1.1195652173913044
0.5760869565217391,-0.38858695652173914,1.315217391304348
0.5869565217391305,-0.5652173913043478,1.3722826086956523
0.5461956521739131,-0.4076086956521739,1.5271739130434785
0.532608695652174,-0.7065217391304348,1.5679347826086958
0.5353260869565217,-0.4266304347826087,1.7771739130434785
0.5978260869565217,-0.48097826086956524,2.0760869565217392
0.5679347826086957,-0.529891304347826,2.1739130434782608
0.5896739130434783,-0.532608695652174,2.2717391304347827
0.41304347826086957,-0.391304347826087,2.3559782608695654
0.47282608695652173,-0.2798913043478261,2.3260869565217392
0.5407608695652174,-0.21467391304347827,2.3967391304347827
0.3532608695652174,-0.20923913043478262,2.3342391304347827
0.48097826086956524,-0.051630434782608696,2.442934782608696
0.3423913043478261,0.1956521739130435,2.266304347826087
0.358695652173913,0.35597826086956524,2.4184782608695654
0.4266304347826087,0.25271739130434784,2.239130434782609
0.4157608695652174,0.38315217391304346,2.0760869565217392
0.32608695652173914,0.35597826086956524,1.9293478260869565
0.4945652173913043,0.3451086956521739,1.782608695652174
0.3451086956521739,0.2418478260869565,1.6304347826086958
0.5380434782608695,0.33967391304347827,1.5054347826086958
0.37771739130434784,0.3423913043478261,1.361413043478261
0.5461956521739131,0.4266304347826087,1.269021739130435
0.5190217391304348,0.23097826086956522,1.1413043478260871
0.6059782608695652,0.3804347826086957,0.986413043478261
0.5543478260869565,0.31521739130434784,1.2010869565217392
0.7934782608695652,0.391304347826087,1.222826086956522
0.842391304347826,0.2608695652173913,1.3695652173913044
0.7717391304347826,0.42934782608695654,1.4891304347826089
0.9347826086956522,0.28804347826086957,1.5706521739130437
0.782608695652174,0.28532608695652173,1.7744565217391306
0.9239130434782609,0.36684782608695654,1.8260869565217392
0.8342391304347826,0.28532608695652173,2.0217391304347827
1.0,0.28804347826086957,2.097826086956522
0.8315217391304348,0.3858695652173913,2.3043478260869565
0.9538043478260869,0.296195652173913,2.519021739130435
0.9891304347826086,0.09782608695652174,2.5081521739130435
0.9592391304347826,-0.051630434782608696,2.3070652173913047
0.8315217391304348,-0.30434782608695654,2.423913043478261
0.8125,-0.3451086956521739,2.410326086956522
0.907608695652174,-0.7336956521739131,2.4809782608695654
0.8913043478260869,-0.3804347826086957,2.25
0.9157608695652174,-0.5380434782608695,2.127717391304348
0.8070652173913043,-0.4157608695652174,1.9619565217391306
0.7065217391304348,-0.5,1.8125000000000002
0.8097826086956522,-0.43478260869565216,1.7119565217391306
0.7907608695652174,-0.5815217391304348,1.5081521739130437
0.6521739130434783,-0.5516304347826086,1.4755434782608696
0.7445652173913043,-0.7119565217391305,1.2744565217391306
0.6902173913043478,-0.32065217391304346,1.1413043478260871
0.5489130434782609,-0.4320652173913043,1.0434782608695654
0.4945652173913043,-0.6413043478260869,0.9375000000000002
0.46467391304347827,-0.421195652173913,0.8750000000000002
0.40217391304347827,-0.5,0.7336956521739131
0.25815217391304346,-0.4701086956521739,0.6766304347826089
0.18206521739130435,-0.592391304347826,1.0135869565217392
-0.04076086956521739,-0.6141304347826086,1.0516304347826089
0.03260869565217391,-0.48641304347826086,1.1467391304347827
-0.1358695652173913,-0.6005434782608695,1.2309782608695654
0.03804347826086957,-0.5652173913043478,1.3804347826086958
-0.1331521739130435,-0.4157608695652174,1.4157608695652175
-0.20652173913043478,-0.5625,1.5706521739130437
-0.14402173913043478,-0.7228260869565217,1.7092391304347827
-0.1793478260869565,-0.6739130434782609,1.8016304347826089
-0.22554347826086957,-0.5163043478260869,1.9538043478260871
-0.18478260869565216,-0.483695652173913,2.0407608695652177
-0.12771739130434784,-0.5896739130434783,2.1847826086956523
-0.11956521739130435,-0.595108695652174,2.266304347826087
-0.21195652173913043,-0.4891304347826087,2.2364130434782608
-0.18206521739130435,-0.41032608695652173,2.3125
-0.3233695652173913,-0.23369565217391305,2.3831521739130435
-0.25271739130434784,-0.13858695652173914,2.269021739130435
-0.39945652173913043,-0.09510869565217392,2.3831521739130435
-0.20923913043478262,0.09510869565217392,2.2989130434782608
-0.27717391304347827,0.30978260869565216,2.472826086956522
-0.29347826086956524,0.11956521739130435,2.2771739130434785
-0.24728260869565216,0.4429347826086957,2.203804347826087
-0.22282608695652173,0.17119565217391305,2.1630434782608696
-0.22826086956521738,0.1793478260869565,1.9891304347826089
-0.3070652173913043,0.35054347826086957,1.8858695652173916
-0.25,0.20108695652173914,1.752717391304348
-0.1983695652173913,0.14130434782608695,1.6222826086956523
-0.13043478260869565,0.37228260869565216,1.4782608695652175
-0.23097826086956522,0.16847826086956522,1.4048913043478262
-0.16032608695652173,0.1793478260869565,1.2744565217391306
-0.19293478260869565,0.37771739130434784,1.1983695652173914
-0.059782608695652176,0.22826086956521738,1.1467391304347827
-0.19021739130434784,0.31521739130434784,0.9347826086956523
-0.04891304347826087,0.1956521739130435,0.831521739130435
-0.09510869565217392,0.36684782608695654,0.7173913043478262
0.09239130434782608,0.296195652173913,0.706521739130435
-0.04891304347826087,0.2907608695652174,0.5108695652173916
0.15760869565217392,0.35597826086956524,0.5434782608695654
0.14130434782608695,0.1956521739130435,0.22554347826086962
0.21467391304347827,0.41304347826086957,0.4538043478260869
0.328804347826087,0.328804347826087,0.3967391304347827
0.33967391304347827,0.21195652173913043,0.6413043478260869
0.29347826086956524,0.2554347826086957,0.6820652173913047
0.4266304347826087,0.41304347826086957,0.7880434782608696
0.47554347826086957,0.3858695652173913,0.8288043478260869
0.5815217391304348,0.3342391304347826,1.0054347826086958
0.5543478260869565,0.33152173913043476,1.019021739130435
0.5081521739130435,0.2391304347826087,1.2744565217391306
0.6331521739130435,0.391304347826087,1.3695652173913044
0.5244565217391305,0.32608695652173914,1.5271739130434785
0.5434782608695652,0.3179347826086957,1.706521739130435
0.5434782608695652,0.3451086956521739,1.861413043478261
0.5842391304347826,0.3967391304347826,1.956521739130435
0.7065217391304348,0.36684782608695654,2.1358695652173916
0.657608695652174,0.43478260869565216,2.206521739130435
0.6657608695652174,0.43478260869565216,2.269021739130435
0.6059782608695652,0.30434782608695654,2.3043478260869565
0.6521739130434783,0.125,2.453804347826087
0.9483695652173914,0.06521739130434782,2.3532608695652177
0.6467391304347826,-0.16304347826086957,2.377717391304348
0.845108695652174,-0.17391304347826086,2.317934782608696
0.6413043478260869,-0.2798913043478261,2.4510869565217392
0.8152173913043478,-0.4320652173913043,2.2771739130434785
0.7989130434782609,-0.717391304347826,2.4293478260869565
0.7391304347826086,-0.3641304347826087,2.301630434782609
0.8043478260869565,-0.5842391304347826,2.130434782608696
0.8206521739130435,-0.6711956521739131,1.9972826086956523
0.6494565217391305,-0.48097826086956524,1.9402173913043481
0.8179347826086957,-0.453804347826087,1.7554347826086958
0.7038043478260869,-0.6413043478260869,1.7472826086956523
0.6494565217391305,-0.45108695652173914,1.611413043478261
0.6684782608695652,-0.41304347826086957,1.6331521739130437
0.7146739130434783,-0.6358695652173914,1.4809782608695654
0.6875,-0.46195652173913043,1.3342391304347827
0.592391304347826,-0.6385869565217391,1.2554347826086958
0.6440217391304348,-0.483695652173913,1.127717391304348
0.47282608695652173,-0.6141304347826086,1.0461956521739133
0.6086956521739131,-0.4701086956521739,0.9429347826086958
0.46195652173913043,-0.5217391304347826,0.9048913043478262
0.5597826086956522,-0.5842391304347826,0.8451086956521743
0.38858695652173914,-0.5842391304347826,1.002717391304348
0.4483695652173913,-0.43478260869565216,1.0597826086956523
0.3804347826086957,-0.625,1.111413043478261
0.45652173913043476,-0.5869565217391305,1.252717391304348
0.2826086956521739,-0.4592391304347826,1.3369565217391306
0.36684782608695654,-0.6711956521739131,1.4320652173913044
0.3070652173913043,-0.41032608695652173,1.5570652173913044
0.3342391304347826,-0.4891304347826087,1.6684782608695654
0.328804347826087,-0.44565217391304346,1.720108695652174
0.2907608695652174,-0.25271739130434784,1.6875000000000002
0.328804347826087,-0.18478260869565216,1.7391304347826089
0.33967391304347827,-0.11141304347826086,1.875
0.328804347826087,0.05434782608695652,2.0
0.2798913043478261,-0.17391304347826086,1.8586956521739133
0.32608695652173914,0.0,1.7038043478260871
0.29891304347826086,-0.15217391304347827,1.657608695652174
0.3423913043478261,-0.03804347826086957,1.5543478260869568
0.24456521739130435,-0.16032608695652173,1.5625000000000002
0.2717391304347826,-0.14945652173913043,1.486413043478261
0.2391304347826087,0.005434782608695652,1.4673913043478262
